MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,4,2021-06-20,0.0,0.0,378,0.0,0.0,5085299.955663279,,
0.0,2,2021-06-20,0.0,0.0,379,0.0,0.0,1973820.4736090677,,
0.0,2,2021-06-20,0.0,0.0,388,0.0,0.0,2315142.5560153467,,
0.0,6,2021-06-20,0.0,0.0,389,0.0,0.0,6000780.141925087,,
0.0,4,2021-06-20,0.0,0.0,390,0.0,0.0,4432552.700280332,,
0.0,6,2021-06-20,0.0,0.0,391,0.0,0.0,7140615.585961436,,
0.0,6,2021-06-20,0.0,0.0,392,0.0,0.0,5588416.795884582,,
0.0,4,2021-06-20,0.0,0.0,393,0.0,0.0,3169213.5307000955,,
0.0,6,2021-06-20,0.0,0.0,394,0.0,0.0,6963456.9104373995,,
0.0,6,2021-06-20,0.0,0.0,395,0.0,0.0,3835654.760624482,,
0.0,4,2021-06-20,0.0,0.0,396,0.0,0.0,5689215.92621595,,
0.0,6,2021-06-20,0.0,0.0,397,0.0,0.0,5145905.154000892,,
0.0,6,2021-06-20,0.0,0.0,398,0.0,0.0,5946256.394097216,,
0.0,4,2021-06-20,0.0,0.0,399,0.0,0.0,5730893.975162853,,
0.0,6,2021-06-20,0.0,0.0,400,0.0,0.0,7392355.98434453,,
0.0,4,2021-06-20,0.0,0.0,401,0.0,0.0,4133298.7898389874,,
0.0,6,2021-06-20,0.0,0.0,402,0.0,0.0,6640631.753535374,,
0.0,5,2021-06-20,0.0,0.0,403,0.0,0.0,6534781.506761442,,
0.0,3,2021-06-20,0.0,0.0,404,0.0,0.0,3727015.617449863,,
0.0,3,2021-06-20,0.0,0.0,405,0.0,0.0,3178321.379950917,,
0.0,3,2021-06-20,0.0,0.0,406,0.0,0.0,3275462.879120648,,
0.0,2,2021-06-20,0.0,0.0,407,0.0,0.0,1870351.217696555,,
0.0,3,2021-06-20,0.0,0.0,408,0.0,0.0,5030659.050294353,,
0.0,3,2021-06-20,0.0,0.0,409,0.0,0.0,3432265.609936989,,
0.0,2,2021-06-20,0.0,0.0,410,0.0,0.0,1953385.4322309017,,
0.0,1,2021-06-20,0.0,0.0,411,0.0,0.0,850779.8866888286,,
0.0,2,2021-06-20,0.0,0.0,420,0.0,0.0,1539741.1398897655,,
0.0,6,2021-06-20,0.0,0.0,421,0.0,0.0,5188371.798949804,,
0.0,4,2021-06-20,0.0,0.0,422,0.0,0.0,4701241.865408911,,
0.0,6,2021-06-20,0.0,0.0,423,0.0,0.0,6868086.188023716,,
0.0,6,2021-06-20,0.0,0.0,424,0.0,0.0,5179656.032288902,,
0.0,4,2021-06-20,0.0,0.0,425,0.0,0.0,2508496.960632389,,
0.0,6,2021-06-20,0.0,0.0,426,0.0,0.0,4977499.386001157,,
0.0,5,2021-06-20,0.0,0.0,427,0.0,0.0,5002846.93611904,,
0.0,3,2021-06-20,0.0,0.0,428,0.0,0.0,2677088.6890713945,,
0.0,3,2021-06-20,0.0,0.0,429,0.0,0.0,4486239.226518368,,
0.0,3,2021-06-20,0.0,0.0,430,0.0,0.0,3585610.1509066336,,
0.0,2,2021-06-20,0.0,0.0,431,0.0,0.0,710940.3412556387,,
0.0,3,2021-06-20,0.0,0.0,432,0.0,0.0,3857884.0076906686,,
0.0,3,2021-06-20,0.0,0.0,433,0.0,0.0,2474330.718334274,,
0.0,2,2021-06-20,0.0,0.0,434,0.0,0.0,1440642.901009439,,
0.0,4,2021-06-20,0.0,0.0,435,0.0,0.0,4501883.108454263,,
0.0,3,2021-06-20,0.0,0.0,436,0.0,0.0,3959007.682702083,,
0.0,6,2021-06-20,0.0,0.0,437,0.0,0.0,4470375.395864395,,
0.0,6,2021-06-20,0.0,0.0,438,0.0,0.0,6177056.037900948,,
0.0,4,2021-06-20,0.0,0.0,439,0.0,0.0,3785812.7404001844,,
0.0,6,2021-06-20,0.0,0.0,440,0.0,0.0,5371322.222787118,,
0.0,6,2021-06-20,0.0,0.0,441,0.0,0.0,5590526.136039101,,
0.0,4,2021-06-20,0.0,0.0,442,0.0,0.0,4063779.6920924336,,
0.0,2,2021-06-20,0.0,0.0,443,0.0,0.0,3289032.221858971,,
0.0,1,2021-06-20,0.0,0.0,452,0.0,0.0,330769.05944935465,,
0.0,3,2021-06-20,0.0,0.0,453,0.0,0.0,4112365.2702547023,,
0.0,2,2021-06-20,0.0,0.0,454,0.0,0.0,1564422.2219985866,,
0.0,3,2021-06-20,0.0,0.0,455,0.0,0.0,3071182.228157959,,
0.0,3,2021-06-20,0.0,0.0,456,0.0,0.0,2787157.8008695887,,
0.0,2,2021-06-20,0.0,0.0,457,0.0,0.0,2305760.2111732597,,
0.0,3,2021-06-20,0.0,0.0,458,0.0,0.0,2120134.4664015695,,
0.0,4,2021-06-20,0.0,0.0,459,0.0,0.0,4887410.2519269725,,
0.0,3,2021-06-20,0.0,0.0,460,0.0,0.0,3131502.0983121507,,
0.0,6,2021-06-20,0.0,0.0,461,0.0,0.0,5665316.596058684,,
0.0,6,2021-06-20,0.0,0.0,462,0.0,0.0,5303897.003713378,,
0.0,4,2021-06-20,0.0,0.0,463,0.0,0.0,4152724.1139692236,,
0.0,6,2021-06-20,0.0,0.0,464,0.0,0.0,4523175.190038716,,
0.0,6,2021-06-20,0.0,0.0,465,0.0,0.0,6564861.629569516,,
0.0,4,2021-06-20,0.0,0.0,466,0.0,0.0,5711813.360993779,,
0.0,6,2021-06-20,0.0,0.0,467,0.0,0.0,6042533.482766552,,
0.0,4,2021-06-20,0.0,0.0,468,0.0,0.0,5909797.766302968,,
0.0,6,2021-06-20,0.0,0.0,469,0.0,0.0,4857819.187338589,,
0.0,6,2021-06-20,0.0,0.0,470,0.0,0.0,5170023.342678127,,
0.0,4,2021-06-20,0.0,0.0,471,0.0,0.0,6173452.879255816,,
0.0,6,2021-06-20,0.0,0.0,472,0.0,0.0,6106932.582571124,,
0.0,6,2021-06-20,0.0,0.0,473,0.0,0.0,4508992.062400851,,
0.0,4,2021-06-20,0.0,0.0,474,0.0,0.0,3941410.6026347093,,
0.0,2,2021-06-20,0.0,0.0,475,0.0,0.0,2100056.2536382843,,
0.0,2,2021-06-20,0.0,0.0,484,0.0,0.0,2353947.5497790994,,
0.0,6,2021-06-20,0.0,0.0,485,0.0,0.0,5390574.861939867,,
0.0,5,2021-06-20,0.0,0.0,486,0.0,0.0,3186022.30082387,,
0.0,5,2021-06-20,0.0,0.0,487,0.0,0.0,5354106.032987528,,
0.0,6,2021-06-20,0.0,0.0,488,0.0,0.0,4443871.77830617,,
0.0,4,2021-06-20,0.0,0.0,489,0.0,0.0,5333917.032931475,,
0.0,6,2021-06-20,0.0,0.0,490,0.0,0.0,6038013.342562924,,
0.0,6,2021-06-20,0.0,0.0,491,0.0,0.0,5543454.410265275,,
0.0,4,2021-06-20,0.0,0.0,492,0.0,0.0,6409514.572248976,,
0.0,6,2021-06-20,0.0,0.0,493,0.0,0.0,8301568.473008758,,
0.0,6,2021-06-20,0.0,0.0,494,0.0,0.0,4960482.784538931,,
0.0,4,2021-06-20,0.0,0.0,495,0.0,0.0,3496911.7560686627,,
0.0,6,2021-06-20,0.0,0.0,496,0.0,0.0,7017845.878803035,,
0.0,6,2021-06-20,0.0,0.0,497,0.0,0.0,6831999.892011231,,
0.0,4,2021-06-20,0.0,0.0,498,0.0,0.0,5240942.572908187,,
0.0,6,2021-06-20,0.0,0.0,499,0.0,0.0,5003526.216058623,,
0.0,6,2021-06-20,0.0,0.0,500,0.0,0.0,7316540.54703272,,
0.0,4,2021-06-20,0.0,0.0,501,0.0,0.0,4304312.39162949,,
0.0,6,2021-06-20,0.0,0.0,502,0.0,0.0,4729236.599552992,,
0.0,4,2021-06-20,0.0,0.0,503,0.0,0.0,3653958.086040152,,
0.0,6,2021-06-20,0.0,0.0,504,0.0,0.0,7105058.4609638415,,
0.0,6,2021-06-20,0.0,0.0,505,0.0,0.0,4804011.138971949,,
0.0,4,2021-06-20,0.0,0.0,506,0.0,0.0,3563048.195131164,,
0.0,2,2021-06-20,0.0,0.0,507,0.0,0.0,2245311.626343921,,
0.0,2,2021-06-20,0.0,0.0,516,0.0,0.0,1848977.8538097353,,
0.0,6,2021-06-20,0.0,0.0,517,0.0,0.0,4869130.230115562,,
0.0,6,2021-06-20,0.0,0.0,518,0.0,0.0,5904586.513081151,,
0.0,4,2021-06-20,0.0,0.0,519,0.0,0.0,5573300.371928729,,
0.0,6,2021-06-20,0.0,0.0,520,0.0,0.0,7510262.856030801,,
0.0,4,2021-06-20,0.0,0.0,521,0.0,0.0,4546221.788125919,,
0.0,6,2021-06-20,0.0,0.0,522,0.0,0.0,8500516.157824589,,
0.0,6,2021-06-20,0.0,0.0,523,0.0,0.0,7165876.633744856,,
0.0,4,2021-06-20,0.0,0.0,524,0.0,0.0,4836414.104627107,,
0.0,6,2021-06-20,0.0,0.0,525,0.0,0.0,7497271.061534748,,
0.0,6,2021-06-20,0.0,0.0,526,0.0,0.0,4861976.932823505,,
0.0,4,2021-06-20,0.0,0.0,527,0.0,0.0,2373956.916328135,,
0.0,6,2021-06-20,0.0,0.0,528,0.0,0.0,5824310.039202474,,
0.0,6,2021-06-20,0.0,0.0,529,0.0,0.0,5974822.943672415,,
0.0,4,2021-06-20,0.0,0.0,530,0.0,0.0,5292789.138038128,,
0.0,6,2021-06-20,0.0,0.0,531,0.0,0.0,5028418.42178721,,
0.0,6,2021-06-20,0.0,0.0,532,0.0,0.0,7302963.895516871,,
0.0,4,2021-06-20,0.0,0.0,533,0.0,0.0,4103126.0356683675,,
0.0,6,2021-06-20,0.0,0.0,534,0.0,0.0,5323694.255642988,,
0.0,4,2021-06-20,0.0,0.0,535,0.0,0.0,2936511.3417257085,,
0.0,6,2021-06-20,0.0,0.0,536,0.0,0.0,3881208.7453735108,,
0.0,6,2021-06-20,0.0,0.0,537,0.0,0.0,4728951.81159709,,
0.0,4,2021-06-20,0.0,0.0,538,0.0,0.0,3985837.2194870664,,
0.0,2,2021-06-20,0.0,0.0,539,0.0,0.0,3341085.3952867235,,
0.0,2,2021-06-20,0.0,0.0,548,0.0,0.0,225775.8108204737,,
0.0,6,2021-06-20,0.0,0.0,549,0.0,0.0,5165357.420149348,,
0.0,6,2021-06-20,0.0,0.0,550,0.0,0.0,7438985.953024121,,
0.0,4,2021-06-20,0.0,0.0,551,0.0,0.0,5072364.250103988,,
0.0,6,2021-06-20,0.0,0.0,552,0.0,0.0,4188056.0600362783,,
0.0,5,2021-06-20,0.0,0.0,553,0.0,0.0,2377374.321432595,,
0.0,5,2021-06-20,0.0,0.0,554,0.0,0.0,2815553.2780790264,,
0.0,6,2021-06-20,0.0,0.0,555,0.0,0.0,7919508.07104979,,
0.0,4,2021-06-20,0.0,0.0,556,0.0,0.0,4679275.702611443,,
0.0,6,2021-06-20,0.0,0.0,557,0.0,0.0,8214919.569184734,,
0.0,6,2021-06-20,0.0,0.0,558,0.0,0.0,5798575.157244344,,
0.0,4,2021-06-20,0.0,0.0,559,0.0,0.0,2458501.303182031,,
0.0,6,2021-06-20,6.0,13276.907868307764,560,1.0,0.0020023851524226806,6630546.502127259,1.0028475049876198,0.001996699540522265
0.0,6,2021-06-20,6.0,16363.902477303005,561,1.0,0.0018162747042402855,9009596.642567197,0.6533345053579018,0.002780007315311344
0.0,4,2021-06-20,4.0,16989.35904929495,562,1.0,0.003711350035332413,4577676.286945344,0.49269231398644964,0.007532794667128672
0.0,5,2021-06-20,5.0,21782.00594365039,563,1.0,0.004572431096742924,4763769.094118521,1.1689979148520153,0.0039114108234502305
0.0,4,2021-06-20,4.0,10945.154473367387,564,1.0,0.002528831371009492,4328147.222010362,0.8301309658541983,0.003046304107457724
0.0,2,2021-06-20,2.0,3433.5942215668824,565,1.0,0.0022126396251072483,1551809.0621740778,1.4436510434588379,0.0015326692936860932
0.0,3,2021-06-20,3.0,22787.44448444937,566,1.0,0.007321183548935009,3112535.6074106614,0.6875922153422447,0.010647566079977994
0.0,3,2021-06-20,1.0,1511.026166728705,567,0.3333333333333333,0.00044448587448765834,3399491.982665155,0.4717143657281328,0.0009422775874157556
0.0,2,2021-06-20,0.0,0.0,568,0.0,0.0,2245934.52373828,,
0.0,3,2021-06-20,0.0,0.0,569,0.0,0.0,2002636.571260388,,
0.0,2,2021-06-20,0.0,0.0,570,0.0,0.0,1794581.4348878257,,
0.0,1,2021-06-20,0.0,0.0,571,0.0,0.0,1708114.5781244575,,
0.0,2,2021-06-20,0.0,0.0,580,0.0,0.0,240456.24602454895,,
0.0,6,2021-06-20,0.0,0.0,581,0.0,0.0,7128584.673220281,,
0.0,6,2021-06-20,0.0,0.0,582,0.0,0.0,6255321.568348482,,
0.0,4,2021-06-20,0.0,0.0,583,0.0,0.0,2988606.651263493,,
0.0,6,2021-06-20,0.0,0.0,584,0.0,0.0,4503055.323323408,,
0.0,6,2021-06-20,0.0,0.0,585,0.0,0.0,5552010.000212558,,
0.0,4,2021-06-20,0.0,0.0,586,0.0,0.0,3982121.437270182,,
0.0,5,2021-06-20,0.0,0.0,587,0.0,0.0,7195415.596997032,,
0.0,3,2021-06-20,0.0,0.0,588,0.0,0.0,4878982.691041237,,
0.0,3,2021-06-20,0.0,0.0,589,0.0,0.0,2733081.6059478857,,
0.0,3,2021-06-20,0.0,0.0,590,0.0,0.0,2753300.322557845,,
0.0,2,2021-06-20,0.0,0.0,591,0.0,0.0,2392459.8619935745,,
0.0,3,2021-06-20,3.0,13180.18584531446,592,1.0,0.002778388344561752,4743824.192580044,0.5650326234790617,0.0049172175713580015
22.8125,3,2021-06-20,3.0,12103.945869763125,593,1.0,0.003922630802605529,3085670.4285611897,1.151524091577647,0.003406468723751427
25.15625,2,2021-06-20,2.0,8897.838816129963,594,1.0,0.0048641669521046265,1829262.626826583,1.6073953745178253,0.0030261173008313174
26.5625,4,2021-06-20,4.0,31604.66469175792,595,1.0,0.008322821084067416,3797350.0057882443,0.8688000542335614,0.009579673762117392
27.03125,5,2021-06-20,5.0,17927.79002228614,596,1.0,0.004896199906318299,3661572.3143066997,0.5463830341079227,0.008961112627357297
26.5625,4,2021-06-20,4.0,15993.850514266891,597,1.0,0.0030207379170424137,5294683.270611697,1.1615269236058485,0.002600661126015765
25.15625,6,2021-06-20,6.0,44775.624266897874,598,1.0,0.006708406940477078,6674553.983410194,0.9384628431328267,0.007148292539833242
22.8125,6,2021-06-20,2.0,8336.271176579585,599,0.3333333333333333,0.0012790306953535196,6517647.470747736,0.019617719626362818,0.06519772530721275
0.0,4,2021-06-20,0.0,0.0,600,0.0,0.0,4344630.66371409,,
0.0,6,2021-06-20,0.0,0.0,601,0.0,0.0,6088345.888005981,,
0.0,4,2021-06-20,0.0,0.0,602,0.0,0.0,3484018.499019156,,
0.0,2,2021-06-20,0.0,0.0,603,0.0,0.0,2925722.7372003715,,
0.0,1,2021-06-20,0.0,0.0,612,0.0,0.0,420332.47656064754,,
0.0,3,2021-06-20,0.0,0.0,613,0.0,0.0,3019676.5609740266,,
0.0,3,2021-06-20,0.0,0.0,614,0.0,0.0,2936885.841681874,,
0.0,2,2021-06-20,0.0,0.0,615,0.0,0.0,1920697.253591579,,
0.0,3,2021-06-20,0.0,0.0,616,0.0,0.0,1685320.175855252,,
0.0,3,2021-06-20,0.0,0.0,617,0.0,0.0,2021736.6131004582,,
0.0,2,2021-06-20,0.0,0.0,618,0.0,0.0,1247340.0595280344,,
0.0,4,2021-06-20,0.0,0.0,619,0.0,0.0,1156512.499965252,,
0.0,4,2021-06-20,0.0,0.0,620,0.0,0.0,4979111.130589806,,
0.0,5,2021-06-20,0.0,0.0,621,0.0,0.0,3118331.033642724,,
0.0,6,2021-06-20,0.0,0.0,622,0.0,0.0,5558934.706759862,,
21.40625,4,2021-06-20,0.0,0.0,623,0.0,0.0,3200303.9743893025,,
25.625,6,2021-06-20,6.0,25230.33692045792,624,1.0,0.003745547064632313,6736088.610045191,1.3207704974050836,0.0028358803228806105
28.90625,6,2021-06-20,6.0,22207.973232945827,625,1.0,0.004393050893634757,5055250.615266881,1.2195474845746848,0.0036021974947263546
31.25,4,2021-06-20,4.0,11580.830677359547,626,1.0,0.0030813777742984758,3758328.7495464934,1.127304084786362,0.002733404248138101
32.65625,6,2021-06-20,6.0,33000.19269266648,627,1.0,0.00446263729546287,7394773.65239105,0.6135288370717765,0.0072737205259363995
33.125,6,2021-06-20,6.0,15596.40014270337,628,1.0,0.002694925132048163,5787322.236610703,0.7331141271448264,0.003675996727199586
32.65625,4,2021-06-20,4.0,9187.679770990868,629,1.0,0.0017007463389912085,5402145.846417348,0.6346786311618967,0.0026796968662355586
31.25,6,2021-06-20,6.0,43569.19819654305,630,1.0,0.0065146753996645134,6687854.040860845,0.8148565347724155,0.007994874093369114
28.90625,6,2021-06-20,2.0,7179.266010896889,631,0.3333333333333333,0.0009917081532349204,7239293.120136557,0.20660635729156263,0.004799988568771014
25.625,4,2021-06-20,0.0,0.0,632,0.0,0.0,4431949.806921598,,
21.40625,6,2021-06-20,0.0,0.0,633,0.0,0.0,6245302.263979928,,
0.0,6,2021-06-20,0.0,0.0,634,0.0,0.0,4186322.2671086914,,
0.0,2,2021-06-20,0.0,0.0,644,0.0,0.0,2836388.79474247,,
0.0,6,2021-06-20,0.0,0.0,645,0.0,0.0,6247365.0085356785,,
0.0,6,2021-06-20,0.0,0.0,646,0.0,0.0,7521843.866098631,,
0.0,4,2021-06-20,0.0,0.0,647,0.0,0.0,3069690.050095128,,
0.0,6,2021-06-20,0.0,0.0,648,0.0,0.0,4628313.271877543,,
0.0,6,2021-06-20,0.0,0.0,649,0.0,0.0,7560869.139800572,,
0.0,4,2021-06-20,0.0,0.0,650,0.0,0.0,2555328.426735253,,
0.0,6,2021-06-20,0.0,0.0,651,0.0,0.0,3913592.5173217137,,
0.0,6,2021-06-20,0.0,0.0,652,0.0,0.0,6682651.486112729,,
0.0,4,2021-06-20,0.0,0.0,653,0.0,0.0,2984247.9365384434,,
21.40625,6,2021-06-20,0.0,0.0,654,0.0,0.0,5759386.413407441,,
26.5625,4,2021-06-20,0.0,0.0,655,0.0,0.0,4520850.463040033,,
30.78125,6,2021-06-20,6.0,25311.93146719369,656,1.0,0.003018499585718974,8385600.444322957,0.5901289511687269,0.005114983055382991
34.0625,6,2021-06-20,6.0,29882.496065508036,657,1.0,0.004144342826037961,7210430.536239214,0.8797793499170535,0.0047106616294514
36.40625,4,2021-06-20,4.0,27241.72008685743,658,1.0,0.005792551057181752,4702888.212453898,1.1492957023941186,0.00504008763377013
37.8125,6,2021-06-20,6.0,31800.174203737686,659,1.0,0.0054304779729075145,5855870.212969791,1.4230512869791627,0.0038160802935186347
38.28125,6,2021-06-20,6.0,28831.6381727273,660,1.0,0.004298402388295051,6707524.230685924,0.978794926682833,0.004391524997848602
37.8125,4,2021-06-20,4.0,26131.464418571028,661,1.0,0.016424566872468727,1590998.6924753096,2.9358024250115475,0.00559457500700311
36.40625,6,2021-06-20,6.0,31165.500075234813,662,1.0,0.004985109515735009,6251718.237455761,1.118527212405614,0.004456851349207271
34.0625,6,2021-06-20,2.0,11829.870324463333,663,0.3333333333333333,0.001479356126473615,7996634.557942816,0.18990878858345359,0.007789824459985569
30.78125,4,2021-06-20,0.0,0.0,664,0.0,0.0,5753247.678908003,,
26.5625,6,2021-06-20,0.0,0.0,665,0.0,0.0,4767162.163942126,,
21.40625,6,2021-06-20,0.0,0.0,666,0.0,0.0,4926413.1603217125,,
0.0,2,2021-06-20,0.0,0.0,676,0.0,0.0,2450159.2537969435,,
0.0,6,2021-06-20,0.0,0.0,677,0.0,0.0,5225951.980842925,,
0.0,6,2021-06-20,0.0,0.0,678,0.0,0.0,5014132.621978009,,
0.0,4,2021-06-20,0.0,0.0,679,0.0,0.0,6311501.972107437,,
0.0,6,2021-06-20,0.0,0.0,680,0.0,0.0,6280135.513090625,,
0.0,6,2021-06-20,0.0,0.0,681,0.0,0.0,8264913.584678109,,
0.0,4,2021-06-20,0.0,0.0,682,0.0,0.0,3043685.0885315975,,
0.0,6,2021-06-20,0.0,0.0,683,0.0,0.0,6277840.123837762,,
0.0,6,2021-06-20,0.0,0.0,684,0.0,0.0,7312307.164284877,,
0.0,4,2021-06-20,0.0,0.0,685,0.0,0.0,2096425.0265310835,,
25.625,6,2021-06-20,0.0,0.0,686,0.0,0.0,5759501.413649309,,
30.78125,6,2021-06-20,2.0,6489.487510093788,687,0.3333333333333333,0.0010069909886505526,6444434.54135594,0.18844163213435428,0.005343781929953741
35.0,4,2021-06-20,4.0,26307.287388365854,688,1.0,0.004813939479147747,5464814.732781654,0.771721854258801,0.006237920375821529
38.28125,6,2021-06-20,6.0,23963.493549264007,689,1.0,0.004061970499271636,5899475.033991747,1.2405114023494936,0.003274432215277005
40.625,4,2021-06-20,4.0,18857.605315533314,690,1.0,0.0066521055497875915,2834832.5465364056,1.9181221669652642,0.003468030172609989
42.03125,6,2021-06-20,6.0,25153.09304447717,691,1.0,0.0031799833399537066,7909819.126550311,0.770845959333483,0.004125316221029815
42.5,6,2021-06-20,6.0,42627.5046535262,692,1.0,0.007046125331766931,6049779.509504788,1.1246655613375183,0.006265084994144628
42.03125,4,2021-06-20,4.0,28771.933013691283,693,1.0,0.01172411939765567,2454080.518784588,1.028022485276792,0.011404535956719844
40.625,6,2021-06-20,6.0,35500.95636784498,694,1.0,0.005958764092317495,5957771.748946328,0.7688292599569971,0.007750438754959438
38.28125,6,2021-06-20,2.0,6836.008203702718,695,0.3333333333333333,0.0016016432900337627,4268121.526334752,0.4174936420355119,0.003836329775526323
35.0,4,2021-06-20,0.0,0.0,696,0.0,0.0,2266842.5082260557,,
30.78125,6,2021-06-20,0.0,0.0,697,0.0,0.0,5174319.938134997,,
25.625,5,2021-06-20,0.0,0.0,698,0.0,0.0,2590197.253087338,,
0.0,2,2021-06-20,0.0,0.0,708,0.0,0.0,2715985.460696115,,
0.0,6,2021-06-20,0.0,0.0,709,0.0,0.0,6523291.6877345,,
0.0,6,2021-06-20,0.0,0.0,710,0.0,0.0,6054919.005193899,,
0.0,4,2021-06-20,0.0,0.0,711,0.0,0.0,4893808.1812486425,,
0.0,6,2021-06-20,0.0,0.0,712,0.0,0.0,6973461.308388338,,
0.0,6,2021-06-20,0.0,0.0,713,0.0,0.0,5184913.7080866005,,
0.0,4,2021-06-20,0.0,0.0,714,0.0,0.0,3820820.4164224076,,
0.0,6,2021-06-20,0.0,0.0,715,0.0,0.0,8080629.43707129,,
0.0,6,2021-06-20,0.0,0.0,716,0.0,0.0,5242465.157554018,,
22.8125,4,2021-06-20,0.0,0.0,717,0.0,0.0,2410169.916501889,,
28.90625,6,2021-06-20,0.0,0.0,718,0.0,0.0,4024665.3729808624,,
34.0625,6,2021-06-20,2.0,3452.177707934836,719,0.3333333333333333,0.0005726160228755418,6028782.936598279,0.42127508153722726,0.0013592449398765133
38.28125,4,2021-06-20,4.0,15491.133650904052,720,1.0,0.0035110393121557506,4412121.959805861,1.0325412950158737,0.0034003863371893264
41.5625,6,2021-06-20,6.0,21058.212910419592,721,1.0,0.0027357554106671018,7697403.367388257,1.0082678043850082,0.002713322193537433
43.90625,5,2021-06-20,5.0,28412.268818799603,722,1.0,0.004524691663531812,6279382.316323849,0.8619913646679797,0.0052491148391893986
45.3125,4,2021-06-20,4.0,17170.34413459244,723,1.0,0.0037509612374805996,4577585.063535663,1.1491969522062717,0.003263984672322148
45.78125,4,2021-06-20,4.0,24224.470795158995,724,1.0,0.011739004871561324,2063588.1030976237,1.8904658303166313,0.006209583206058358
45.3125,2,2021-06-20,2.0,10913.470698093424,725,1.0,0.007724069566564709,1412917.193979547,0.8921006611785783,0.008658293736000858
43.90625,3,2021-06-20,3.0,17754.428954142677,726,1.0,0.011348755698604246,1564438.3777092188,0.9197827135108899,0.012338518143361345
41.5625,3,2021-06-20,1.0,5262.16322887176,727,0.3333333333333333,0.0017726550912555675,2968520.641623849,0.5920426863921971,0.00299413392310918
38.28125,2,2021-06-20,0.0,0.0,728,0.0,0.0,928289.7363623311,,
34.0625,3,2021-06-20,0.0,0.0,729,0.0,0.0,2854001.102170442,,
28.90625,4,2021-06-20,0.0,0.0,730,0.0,0.0,2681174.777908855,,
0.0,2,2021-06-20,0.0,0.0,740,0.0,0.0,1984629.493705105,,
0.0,6,2021-06-20,0.0,0.0,741,0.0,0.0,6719380.542973465,,
0.0,6,2021-06-20,0.0,0.0,742,0.0,0.0,7831256.70568339,,
0.0,4,2021-06-20,0.0,0.0,743,0.0,0.0,2633224.1871136003,,
0.0,6,2021-06-20,0.0,0.0,744,0.0,0.0,6011998.171842933,,
0.0,6,2021-06-20,0.0,0.0,745,0.0,0.0,5743771.544674727,,
0.0,4,2021-06-20,0.0,0.0,746,0.0,0.0,3732893.1555395396,,
0.0,5,2021-06-20,0.0,0.0,747,0.0,0.0,5383246.905847993,,
0.0,4,2021-06-20,0.0,0.0,748,0.0,0.0,4436900.997688179,,
25.15625,2,2021-06-20,0.0,0.0,749,0.0,0.0,2414891.6245865207,,
31.25,3,2021-06-20,0.0,0.0,750,0.0,0.0,3002941.3546990827,,
36.40625,3,2021-06-20,1.0,4882.261441507851,751,0.3333333333333333,0.0014652441883432395,3332046.2762102834,0.11887340252318189,0.012326089413125848
40.625,2,2021-06-20,2.0,3329.5712805089015,752,1.0,0.0013543281406291276,2458467.1769149033,1.1260189307744117,0.0012027578787664765
43.90625,3,2021-06-20,3.0,19176.451957726582,753,1.0,0.006343878987365965,3022827.515454991,0.6264263279416147,0.010127095085884127
46.25,3,2021-06-20,3.0,12479.925261365117,754,1.0,0.004068484991273355,3067462.5292052873,0.8161529337924563,0.004984954195248841
47.65625,3,2021-06-20,3.0,22141.65776919558,755,1.0,0.00847584181195009,2612325.5082436833,0.27190204091023606,0.031172409679514863
48.125,5,2021-06-20,5.0,30852.939733599378,756,1.0,0.004536482565937891,6801070.936601453,0.8918167031217942,0.0050867880698555945
47.65625,4,2021-06-20,4.0,25592.130810052146,757,1.0,0.004876233327128776,5248340.079969329,0.6333782985336398,0.00769876918488989
46.25,6,2021-06-20,6.0,28422.692994279783,758,1.0,0.0043334913041195465,6558843.897358308,0.8747825089912443,0.004953792810874458
43.90625,6,2021-06-20,2.0,12244.88966354088,759,0.3333333333333333,0.002696065652048649,4541762.421191933,0.11861085923053286,0.02273034416527207
40.625,4,2021-06-20,0.0,0.0,760,0.0,0.0,4441546.732151806,,
36.40625,6,2021-06-20,0.0,0.0,761,0.0,0.0,6734159.78989285,,
31.25,6,2021-06-20,0.0,0.0,762,0.0,0.0,8520392.027950794,,
0.0,2,2021-06-20,0.0,0.0,772,0.0,0.0,1888079.340612642,,
0.0,2,2021-06-20,0.0,0.0,773,0.0,0.0,3178082.2141964,,
0.0,3,2021-06-20,0.0,0.0,774,0.0,0.0,3698702.8406550894,,
0.0,2,2021-06-20,0.0,0.0,775,0.0,0.0,2380182.96035518,,
0.0,3,2021-06-20,0.0,0.0,776,0.0,0.0,2581521.5386609854,,
0.0,3,2021-06-20,0.0,0.0,777,0.0,0.0,3913919.779642495,,
0.0,2,2021-06-20,0.0,0.0,778,0.0,0.0,2639491.8817968625,,
0.0,4,2021-06-20,0.0,0.0,779,0.0,0.0,4358288.314425866,,
0.0,5,2021-06-20,0.0,0.0,780,0.0,0.0,3740700.7301755277,,
26.5625,4,2021-06-20,0.0,0.0,781,0.0,0.0,4296655.619825762,,
32.65625,6,2021-06-20,0.0,0.0,782,0.0,0.0,3902004.7104395265,,
37.8125,6,2021-06-20,2.0,7943.215779980553,783,0.3333333333333333,0.0013597369691551525,5841729.658138164,0.3940046369234376,0.0034510684436928965
